algorithm,dataset,model,flops,params,attack,std_accuracy,adv_accuracy,std_loss,adv_loss
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_4_model.pt,518.1481,1.6572,PGD_7,28.88,4.33,5.009444263839722,11.660843562316895
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_4_model.pt,518.1481,1.6572,PGD_10,28.88,4.18,5.009445680236817,11.829740567016602
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_4_model.pt,518.1481,1.6572,PGD_20,28.88,4.1000000000000005,5.009445739746094,11.927461730957031
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_4_model.pt,518.1481,1.6572,FGSM,28.88,9.25,5.009443619537354,8.789214701843262
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_4_model.pt,518.1481,1.6572,CW_0.01,28.88,5.56,5.009442746353149,8.797578940582275
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_4_model.pt,518.1481,1.6572,CW_0.001,28.88,5.56,5.009445338439941,8.79762769165039
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_5_model.pt,452.35,1.4405,PGD_7,33.87,3.02,4.520104639434814,14.258112268066407
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_5_model.pt,452.35,1.4405,PGD_10,33.87,2.87,4.520103565216065,14.543551588439941
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_5_model.pt,452.35,1.4405,PGD_20,33.87,2.8000000000000003,4.520103033447266,14.734850715637206
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_5_model.pt,452.35,1.4405,FGSM,33.87,7.870000000000001,4.5201051216125485,9.931788883972168
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_5_model.pt,452.35,1.4405,CW_0.01,33.87,4.9399999999999995,4.5201038703918455,9.829400213623046
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_5_model.pt,452.35,1.4405,CW_0.001,33.87,5.029999999999999,4.5201063697814945,9.831190008544922
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_6_model.pt,359.8295,1.1303,PGD_7,31.31,3.64,5.030621586608887,11.709420735168457
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_6_model.pt,359.8295,1.1303,PGD_10,31.31,3.54,5.030622930145264,11.857105509948731
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_6_model.pt,359.8295,1.1303,PGD_20,31.31,3.42,5.030624267578125,11.943014714050292
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_6_model.pt,359.8295,1.1303,FGSM,31.31,7.7700000000000005,5.030622323608398,9.02154282836914
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_6_model.pt,359.8295,1.1303,CW_0.01,31.31,4.5,5.03062227935791,9.00616582183838
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_6_model.pt,359.8295,1.1303,CW_0.001,31.31,4.5,5.030623146820068,9.006167410278321
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_7_model.pt,364.4662,1.1529,PGD_7,38.78,4.66,3.8200205574035646,11.179496742248535
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_7_model.pt,364.4662,1.1529,PGD_10,38.78,4.46,3.8200215126037596,11.356950201416016
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_7_model.pt,364.4662,1.1529,PGD_20,38.78,4.35,3.820021649169922,11.468862034606934
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_7_model.pt,364.4662,1.1529,FGSM,38.78,9.89,3.820022090148926,8.321253043365479
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_7_model.pt,364.4662,1.1529,CW_0.01,38.78,6.99,3.8200229240417483,8.191430088806152
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_7_model.pt,364.4662,1.1529,CW_0.001,38.78,6.99,3.8200219436645506,8.192005966949463
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_8_model.pt,359.8295,1.1303,PGD_7,27.950000000000003,1.95,5.265428118896485,14.202180859375
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_8_model.pt,359.8295,1.1303,PGD_10,27.950000000000003,1.87,5.265428186798096,14.394648068237304
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_8_model.pt,359.8295,1.1303,PGD_20,27.950000000000003,1.8399999999999999,5.265425896453857,14.512202081298827
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_8_model.pt,359.8295,1.1303,FGSM,27.950000000000003,4.91,5.2654288936614995,10.871603875732422
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_8_model.pt,359.8295,1.1303,CW_0.01,27.950000000000003,2.75,5.265429446411133,10.81057967224121
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_8_model.pt,359.8295,1.1303,CW_0.001,27.950000000000003,2.77,5.2654288970947265,10.811991912841798
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_9_model.pt,359.8295,1.1303,PGD_7,31.569999999999997,2.39,5.474401389312744,14.510131796264648
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_9_model.pt,359.8295,1.1303,PGD_10,31.569999999999997,2.32,5.4744031112670895,14.64263864440918
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_9_model.pt,359.8295,1.1303,PGD_20,31.569999999999997,2.22,5.474403791046143,14.71045313720703
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_9_model.pt,359.8295,1.1303,FGSM,31.569999999999997,5.21,5.474402150726318,11.616645103454589
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_9_model.pt,359.8295,1.1303,CW_0.01,31.569999999999997,3.29,5.4744015815734866,11.510202740478515
r2-emoa,cifar100,results/r2-emoa/cifar100/2026-05-08_10-04-43_18906049/train/archive/individual_9_model.pt,359.8295,1.1303,CW_0.001,31.569999999999997,3.29,5.47440216293335,11.510283087158204
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_0_model.pt,265.4802,0.8192,PGD_7,32.86,2.8899999999999997,4.409105509948731,11.811686085510255
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_0_model.pt,265.4802,0.8192,PGD_10,32.86,2.73,4.409105567932129,11.940484957885742
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_0_model.pt,265.4802,0.8192,PGD_20,32.86,2.68,4.409105604553223,12.007860861206055
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_0_model.pt,265.4802,0.8192,FGSM,32.86,6.21,4.409105611801148,9.360280599975585
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_0_model.pt,265.4802,0.8192,CW_0.01,32.86,3.53,4.409105545043945,9.354352750396728
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_0_model.pt,265.4802,0.8192,CW_0.001,32.86,3.53,4.409105587768555,9.354603063964843
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_10_model.pt,207.1695,0.6769,PGD_7,26.1,2.65,5.557390960693359,12.282762684631347
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_10_model.pt,207.1695,0.6769,PGD_10,26.1,2.53,5.557390924072266,12.428426257324219
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_10_model.pt,207.1695,0.6769,PGD_20,26.1,2.4899999999999998,5.5573909461975095,12.507639501953125
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_10_model.pt,207.1695,0.6769,FGSM,26.1,5.89,5.557390898132324,9.65901290588379
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_10_model.pt,207.1695,0.6769,CW_0.01,26.1,3.34,5.557390868377685,9.694315269470215
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_10_model.pt,207.1695,0.6769,CW_0.001,26.1,3.35,5.557390906524658,9.69431254272461
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_11_model.pt,521.0788,1.6657,PGD_7,23.93,3.39,5.875762892150879,11.74642552947998
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_11_model.pt,521.0788,1.6657,PGD_10,23.93,3.27,5.875762324523926,11.836853372192383
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_11_model.pt,521.0788,1.6657,PGD_20,23.93,3.2399999999999998,5.875762210083008,11.877217343139648
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_11_model.pt,521.0788,1.6657,FGSM,23.93,6.09,5.875762832641602,9.718809555053712
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_11_model.pt,521.0788,1.6657,CW_0.01,23.93,3.08,5.875764649200439,9.797887225341796
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_11_model.pt,521.0788,1.6657,CW_0.001,23.93,3.0700000000000003,5.8757629959106445,9.796822312927246
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_12_model.pt,187.5907,0.6049,PGD_7,27.85,2.9499999999999997,5.158284739685058,12.481769195556641
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_12_model.pt,187.5907,0.6049,PGD_10,27.85,2.82,5.158284732055664,12.61495523071289
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_12_model.pt,187.5907,0.6049,PGD_20,27.85,2.73,5.158284777069092,12.683875024414062
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_12_model.pt,187.5907,0.6049,FGSM,27.85,6.13,5.1582848114013675,9.904556246948243
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_12_model.pt,187.5907,0.6049,CW_0.01,27.85,3.35,5.158284812164307,9.937165835571289
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_12_model.pt,187.5907,0.6049,CW_0.001,27.85,3.35,5.158284795379639,9.937261007690429
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_13_model.pt,188.4672,0.6096,PGD_7,32.440000000000005,3.11,4.492173380279541,11.864782656860351
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_13_model.pt,188.4672,0.6096,PGD_10,32.440000000000005,2.98,4.492173447036743,11.998430722045898
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_13_model.pt,188.4672,0.6096,PGD_20,32.440000000000005,2.9000000000000004,4.492173441314697,12.071795834350587
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_13_model.pt,188.4672,0.6096,FGSM,32.440000000000005,6.510000000000001,4.492173448181152,9.360274981689454
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_13_model.pt,188.4672,0.6096,CW_0.01,32.440000000000005,4.06,4.492173380279541,9.391432171630859
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_13_model.pt,188.4672,0.6096,CW_0.001,32.440000000000005,4.07,4.492173422241211,9.392003436279296
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_14_model.pt,187.5907,0.6049,PGD_7,22.61,2.18,6.2990689483642575,11.599687605285645
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_14_model.pt,187.5907,0.6049,PGD_10,22.61,2.0500000000000003,6.299068892669678,11.74824079284668
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_14_model.pt,187.5907,0.6049,PGD_20,22.61,2.0,6.299068916320801,11.827994387817382
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_14_model.pt,187.5907,0.6049,FGSM,22.61,5.54,6.299068893432617,8.924438717651368
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_14_model.pt,187.5907,0.6049,CW_0.01,22.61,2.6599999999999997,6.2990689468383785,8.984226461791993
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_14_model.pt,187.5907,0.6049,CW_0.001,22.61,2.6599999999999997,6.299069006347656,8.984361692810058
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_15_model.pt,533.2193,1.7252,PGD_7,24.62,3.55,5.6496811233520505,11.651348165893555
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_15_model.pt,533.2193,1.7252,PGD_10,24.62,3.39,5.649679818725586,11.76018129272461
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_15_model.pt,533.2193,1.7252,PGD_20,24.62,3.34,5.649679699707031,11.812367143249512
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_15_model.pt,533.2193,1.7252,FGSM,24.62,6.7,5.649680899810791,9.455272857666015
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_15_model.pt,533.2193,1.7252,CW_0.01,24.62,3.74,5.649679261016845,9.529323803710938
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_15_model.pt,533.2193,1.7252,CW_0.001,24.62,3.74,5.649682556915283,9.529500340270996
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_16_model.pt,175.9334,0.5699,PGD_7,33.31,2.77,4.617461755371094,12.993033180236816
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_16_model.pt,175.9334,0.5699,PGD_10,33.31,2.69,4.617461650466919,13.152301986694336
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_16_model.pt,175.9334,0.5699,PGD_20,33.31,2.5700000000000003,4.6174617225646974,13.237778396606446
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_16_model.pt,175.9334,0.5699,FGSM,33.31,6.370000000000001,4.617461701965332,10.032568704223634
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_16_model.pt,175.9334,0.5699,CW_0.01,33.31,3.5999999999999996,4.617461667251587,10.02481325378418
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_16_model.pt,175.9334,0.5699,CW_0.001,33.31,3.61,4.617461724090576,10.02530486755371
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_17_model.pt,173.3939,0.5576,PGD_7,26.0,2.94,5.715262469482422,13.160779866027832
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_17_model.pt,173.3939,0.5576,PGD_10,26.0,2.8000000000000003,5.715262423706054,13.303403173828125
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_17_model.pt,173.3939,0.5576,PGD_20,26.0,2.75,5.7152623840332035,13.379490980529786
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_17_model.pt,173.3939,0.5576,FGSM,26.0,6.13,5.715262451171875,10.405505993652344
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_17_model.pt,173.3939,0.5576,CW_0.01,26.0,3.5000000000000004,5.715262449645996,10.392388330078125
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_17_model.pt,173.3939,0.5576,CW_0.001,26.0,3.5000000000000004,5.715262349700928,10.392446008300782
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_18_model.pt,157.0181,0.5149,PGD_7,19.75,2.33,7.804722923278809,11.904701142883301
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_18_model.pt,157.0181,0.5149,PGD_10,19.75,2.25,7.804722868347168,12.05906538696289
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_18_model.pt,157.0181,0.5149,PGD_20,19.75,2.21,7.804722914123535,12.14698765258789
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_18_model.pt,157.0181,0.5149,FGSM,19.75,5.86,7.804722905731201,9.168667163848877
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_18_model.pt,157.0181,0.5149,CW_0.01,19.75,2.77,7.804722912597656,9.255179821777343
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_18_model.pt,157.0181,0.5149,CW_0.001,19.75,2.77,7.80472301940918,9.256324934387207
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_19_model.pt,368.3799,1.15,PGD_7,26.5,2.9000000000000004,5.847487713623047,11.37963737487793
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_19_model.pt,368.3799,1.15,PGD_10,26.5,2.78,5.847489632034302,11.469304820251464
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_19_model.pt,368.3799,1.15,PGD_20,26.5,2.7199999999999998,5.8474899108886715,11.510369400024414
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_19_model.pt,368.3799,1.15,FGSM,26.5,5.83,5.847488830566406,9.390558853149415
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_19_model.pt,368.3799,1.15,CW_0.01,26.5,3.18,5.847488938140869,9.436091162109374
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_19_model.pt,368.3799,1.15,CW_0.001,26.5,3.18,5.847490640258789,9.436108938598633
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_1_model.pt,348.3177,1.1303,PGD_7,20.91,2.42,6.472970222473145,11.959142753601075
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_1_model.pt,348.3177,1.1303,PGD_10,20.91,2.31,6.472969090270996,12.048278866577148
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_1_model.pt,348.3177,1.1303,PGD_20,20.91,2.27,6.4729709182739255,12.088821545410156
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_1_model.pt,348.3177,1.1303,FGSM,20.91,4.71,6.472969422912597,9.976198272705078
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_1_model.pt,348.3177,1.1303,CW_0.01,20.91,2.27,6.472971675109863,9.999068054199219
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_1_model.pt,348.3177,1.1303,CW_0.001,20.91,2.27,6.472971104431152,9.999298794555664
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_20_model.pt,450.4474,1.4822,PGD_7,27.389999999999997,3.64,5.63291731262207,11.953100253295899
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_20_model.pt,450.4474,1.4822,PGD_10,27.389999999999997,3.56,5.6329175575256345,12.052648498535156
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_20_model.pt,450.4474,1.4822,PGD_20,27.389999999999997,3.53,5.632917057800293,12.098014672851562
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_20_model.pt,450.4474,1.4822,FGSM,27.389999999999997,6.710000000000001,5.632919543457032,9.7134150390625
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_20_model.pt,450.4474,1.4822,CW_0.01,27.389999999999997,3.7199999999999998,5.6329181869506835,9.76255362701416
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_20_model.pt,450.4474,1.4822,CW_0.001,27.389999999999997,3.7199999999999998,5.63291770324707,9.762667372131348
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_21_model.pt,268.503,0.8346,PGD_7,29.080000000000002,3.8899999999999997,5.014259004211426,11.281456234741212
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_21_model.pt,268.503,0.8346,PGD_10,29.080000000000002,3.8,5.01425910949707,11.382807043457031
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_21_model.pt,268.503,0.8346,PGD_20,29.080000000000002,3.7600000000000002,5.01425909576416,11.431691889953614
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_21_model.pt,268.503,0.8346,FGSM,29.080000000000002,7.62,5.014259031677246,9.217839334106445
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_21_model.pt,268.503,0.8346,CW_0.01,29.080000000000002,4.66,5.0142590591430665,9.233452312469483
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_21_model.pt,268.503,0.8346,CW_0.001,29.080000000000002,4.66,5.014259076690673,9.233462243652344
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_22_model.pt,191.7932,0.625,PGD_7,25.430000000000003,2.69,5.732246168518066,13.344749147033692
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_22_model.pt,191.7932,0.625,PGD_10,25.430000000000003,2.5700000000000003,5.73224619216919,13.503248245239257
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_22_model.pt,191.7932,0.625,PGD_20,25.430000000000003,2.5100000000000002,5.732246171569824,13.587490127563477
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_22_model.pt,191.7932,0.625,FGSM,25.430000000000003,6.0,5.732246102905274,10.385364965057374
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_22_model.pt,191.7932,0.625,CW_0.01,25.430000000000003,2.96,5.732246077728272,10.43425274810791
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_22_model.pt,191.7932,0.625,CW_0.001,25.430000000000003,2.98,5.732246186828613,10.434287435913086
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_23_model.pt,195.1191,0.6404,PGD_7,27.48,3.8899999999999997,5.189862239074707,11.800019621276855
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_23_model.pt,195.1191,0.6404,PGD_10,27.48,3.75,5.189862258148193,11.946713168334961
r2-emoa-one-shot,cifar100,results/r2-emoa-one-shot/cifar100/2026-05-07_10-17-18_18906049/train/archive/individual_23_model.pt,195.1191,0.6404,PGD_20,27.48,3.6799999999999997,5.189862257385254,12.025041891479493
